name,ground truth,GPT-4v raw output,gpt4v processed
18_em_0,x _ { k } x x _ { k } + y _ { k } y x _ { k },2k \times 2^k + yk \times 2^k,2 k \times 2 ^ { k } + y k \times 2 ^ { k }
18_em_10,2 6,26,2 6
18_em_11,q _ { t } = 2 q,\sqrt{t} = 2q,\sqrt { t } = 2 q
18_em_12,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac{pe^t}{1-(4-p)e^t},\frac { p e ^ { t } } { 1 - ( 4 - p ) e ^ { t } }
18_em_13,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4^2 + 4^2 + \frac{4}{4},4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 }
18_em_14,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },\frac{dy}{dx} = \frac{1}{\frac{dz}{dy}},\frac { d y } { d x } = \frac { 1 } { \frac { d z } { d y } }
18_em_15,k = 1 0 0 0 0 0 0 0 0 0,k = -1000000000,k = - 1 0 0 0 0 0 0 0 0 0
18_em_16,m \geq 2,m \geq 2,m \geq 2
18_em_17,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u(t) = \frac{u(0)}{1 - t u(0)},u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) }
18_em_18,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta_3 = \theta_1 + \theta_2,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 }
18_em_19,y \neq x,y \neq x,y \neq x
18_em_1,\sqrt { 4 8 },\sqrt{48},\sqrt { 4 8 }
18_em_20,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac{1}{p} + \frac{1}{q} = 1,\frac { 1 } { p } + \frac { 1 } { q } = 1
18_em_21,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1011 1110 1110 0101_2,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 }
18_em_22,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },p_1^{r_1} p_2^{r_2} \dots p_n^{r_n},p _ { 1 } ^ { r _ { 1 } } p _ { 2 } ^ { r _ { 2 } } \dots p _ { n } ^ { r _ { n } }
18_em_23,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },"\frac{18}{6} = 3, \quad \frac{24}{6} = 4","\frac { 1 8 } { 6 } = 3 , \frac { 2 4 } { 6 } = 4"
18_em_24,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },\frac{7529536}{15625},\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 }
18_em_2,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c_1 y^{(m-1)} + c_2 y^{(m-2)} + \cdots + c_{m} y^{(1)} = 0,c _ { 1 } y ^ { ( m - 1 ) } + c _ { 2 } y ^ { ( m - 2 ) } + \cdots + c _ { m } y ^ { ( 1 ) } = 0
18_em_3,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","v_1, v_2, \ldots, v_m","v _ { 1 } , v _ { 2 } , \ldots , v _ { m }"
18_em_4,e ^ { - n },e^{-m},e ^ { - m }
18_em_5,\int g = \lim _ { n \rightarrow \infty } \int g _ { n },\int g - \lim_{{n \to 0}} \int h_n,\int g - \lim _ { { n \rightarrow 0 } } \int h _ { n }
18_em_6,g ( b ) - g ( a ) = b - a,f(b) - g(a) = b - a,f ( b ) - g ( a ) = b - a
18_em_7,\sin ^ { 2 } \theta,\sin^2 \theta,\sin ^ { 2 } \theta
18_em_8,x _ { L L L } \leq x _ { L L },R_{LLL} \leq R_{LL},R _ { L L L } \leq R _ { L L }
18_em_9,\frac { a } { b + \sqrt { c } },\frac{a}{b + \sqrt{c}},\frac { a } { b + \sqrt { c } }
20_em_25,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin(x + y) = \sin x \cos y + \cos x \sin y,\sin ( x + y ) = \sin x \cos y + \cos x \sin y
20_em_26,\frac { 9 } { 9 + \sqrt { 9 } },\frac{5}{9 + \sqrt{9}},\frac { 5 } { 9 + \sqrt { 9 } }
20_em_27,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },k_0 = \frac{\left(\frac{p+1}{p}\right)^e + \left(p + 2 + \frac{2}{p}\right)}{2r^2/p},k _ { 0 } = \frac { ( \frac { p + 1 } { p } \right ) ^ { e } + ( p + 2 + \frac { 2 } { p } \right ) } { 2 r ^ { 2 } / p }
20_em_28,1 . 3 7 9 1 9 4 1 7 1,1:37 | 9\# | 7/,1 : 3 7 | 9 \# | 7 /
20_em_29,"( - \infty , \infty )","(-\infty, \infty)","( - \infty , \infty )"
20_em_30,I _ { S },I_c,I _ { c }
20_em_31,X X ^ { - 1 } = X ^ { - 1 } X = I,x \times x^{-1} = x \ast x = 1,x \times x ^ { - 1 } = x \ast x = 1
20_em_32,\frac { \pi } { 3 },\frac{\pi}{3},\frac { \pi } { 3 }
20_em_33,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },R_a = \frac{R_1 R_2 + R_2 R_3 + R_3 R_1}{R_2},R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } }
20_em_34,\sin ( a + b ),\sin(a+b),\sin ( a + b )
20_em_35,\mu \geq 0,M \geq 0,M \geq 0
20_em_36,e _ { 5 } - 5 e _ { 4 },Q_5 - 5e_4,Q _ { 5 } - 5 e _ { 4 }
20_em_37,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac{3 \times 3^2 - 5x(-5)^2}{2} = \frac{3x^4 + 5x^2}{2},\frac { 3 \times 3 ^ { 2 } - 5 x ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 x ^ { 4 } + 5 x ^ { 2 } } { 2 }
20_em_38,Y _ { t + 1 },x + h,x + h
20_em_39,n ^ { 2 } + n - n,n^2 \rightarrow n \rightarrow n,n ^ { 2 } \rightarrow n \rightarrow n
20_em_40,\sqrt { 4 x ^ { 5 } + x },\sqrt[4]{x^5} + x,\sqrt [ 4 ] { x ^ { 5 } } + x
20_em_41,9/5,9/5,9 / 5
20_em_42,1 7,17,1 7
20_em_43,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,\left( \frac{678}{648} \right)^{\frac{1}{4}} + 8,( \frac { 6 7 8 } { 6 4 8 } \right ) ^ { \frac { 1 } { 4 } } + 8
20_em_44,8 c m,8 cm,8 c m
20_em_45,\sqrt { C _ { n } },\sqrt{C_n},\sqrt { C _ { n } }
20_em_46,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac{d_1 - 2}{d_1} \frac{d_2}{d_2 + 2},\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 }
20_em_47,5 3 9 5,6 < 3 < 9 < 5,6 < 3 < 9 < 5
20_em_48,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f'(y) = 3.1921y^{2.01},f ' ( y ) = 3 . 1 9 2 1 y ^ { 2 . 0 1 }
20_em_49,6 f t,6 f t,6 f t
23_em_50,d ^ { - 7 },d \rightarrow f,d \rightarrow f
23_em_51,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p_1^{e_1} p_2^{e_2} \dots p_m^{e_m},n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \dots p _ { m } ^ { e _ { m } }
23_em_52,2 p,z \rightarrow p,z \rightarrow p
23_em_53,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac{1}{3} + \frac{1}{3},\frac { 1 } { 3 } + \frac { 1 } { 3 }
23_em_54,\beta _ { 0 } = 1 0 0 0,\rho_0 = 1000,\rho _ { 0 } = 1 0 0 0
23_em_55,\sqrt { 1 1 3 },\sqrt[3]{11},\sqrt [ 3 ] { 1 1 }
23_em_56,9 + 2,q + 2,q + 2
23_em_57,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{3 + 2} = \sqrt{13},\sqrt { 3 + 2 } = \sqrt { 1 3 }
23_em_58,z ^ { d } + z,Z^d + Z,Z ^ { d } + Z
